text,label
dubai yemen s houthi group has buried the body of former yemeni president ali abdullah saleh in sanaa allowing only a handful of relatives to attend sources from his general people s congress gpc party said on sunday saleh was killed by the iranaligned houthis on monday after he had called for a new page in ties with a saudiled coalition that his supporters together with the houthis had fought for nearly three years a gpc source who has asked not to be identified said the houthis allowed less than people from saleh s relatives to attend the nighttime burial in the capital sanaa but gave no details on the exact location gpc secretarygeneral aref alzouka who was killed with saleh was buried on saturday in his native alsaeed district of shabwa province in southern yemen after the houthis handed over his body to tribal leaders media and gpc officials said relatives said on thursday that saleh s family had refused conditions demanded by the houthis for handing over the body some said they wanted to bury the body in the courtyard of a mosque he had built near the presidential compound in southern sanaa saleh ruled yemen for years before being forced to step down in in a gulfbrokered transition plan following months of arab spring protests demanding democracy he remained in politics as the head of the gpc yemen s largest political party and in he joined forces with the iranaligned houthis after they captured the capital sanaa in a move that precipitated saudiled military intervention on the side of president abdrabbu mansour hadi,0
when he was running for president donald trump made locking up hillary clinton for her criminal behavior a centerpiece of his campaign just the mere mention of her name would send supporters at his massive rallies into a wild chant as they screamed lock her up trump s supporters weren t chanting to be cute trump supporters were chanting because after decades of evading the law americans were quite serious about expecting candidate donald trump to follow through on his campaign promise to hold her accountable and make her pay for her crimes just like any other american would be expected to do when we told to lock her up we weren t asking mr president please deliver on your promise newttrump fan club may,0
while obama golfs in martha s vineyard yet another decision is made to allow a terrorist to return to his homeland way to honor our troops who have lost their lives to these evil men barry president barack obama s multiagency periodic review board prb has approved an al qaedalinked algerian prisoner for release from the us military detention center in guant namo bay cuba conceding that the jihadist presents some level of threat however prb claims that the threat posed by the yearold sufiyan barhoumi can be adequately mitigated in part due to his lack of extremist views at one point the pentagon deemed the prisoner to be high risk linked to key al qaeda leadership and accused him of participating in hostilities against the us and coalition forces barhoumi was identified by the pentagon as an explosive s expert and alqaeda trainerhe has been held at guant namo since mid june and on tuesday became the second detainee to be approved for release by the gitmo board after presenting a letter of support from a former guard notes the miami heraldin a statement announcing its latest decision obama s parole board notesthe board recommends repatriation to algeria due to the detainees strong family support and algeria s strong record in prior transfers with security appropriate security assurances as negotiated by the special envoys and agreed by relevant usg us government departments and agenciesalgeria has been listed by the us government as a terrorismlinked countrybarhoumi presented prb with a detailed plan to open a pizza shop near his mom in the algerian capital of algiers reports the miami heraldfor entire story breitbart news,0
us house speaker paul ryan invited indian prime minister narendra modi on thursday to address a joint meeting of congress when he visits washington in june an unusual show of warmth for a foreign leader this address presents a special opportunity to hear from the elected leader of the worlds most populous democracy on how our two nations can work together to promote our shared values and to increase prosperity the republican leader of the house of representatives said in a statement the invitation is a sharp turnaround for modi who was once barred from the united states over massacres of muslims opportunities to address the house and senate are considered a great honor there have only been two in the past year pope francis on sept and japanese prime minister shinzo abe on april when modis bharatiya janata party and its allies swept indias elections in there were initially questions about whether he would qualify for a visa president barack obama quickly dismissed the issue by inviting him to the white house when he called to congratulate him on his victory in when modi had just become gujarats chief minister more than people mostly muslims were killed in sectarian riots in the state the administration of president george w bush denied modi a visa in under a us law barring entry to foreigners who have committed particularly severe violations of religious freedom modi denied any wrongdoing indias supreme court ruled in he had no case to answer washington sees its relationship with india as critical partly to counterbalance chinas rising power obama has called it one of the defining partnerships of the st century,0
one california resident commented lots of illegals vote here in california crooked democrats run everything here and any illegal invader can go to the dmv and get a drivers licenseid card which they can register to vote withpolice a few patriotic state bureaucrats concerned real american citizens or anyone else are not even allowed to question citizenship of obvious illegal grifters because that is considered racist president trump s new doj needs to come in and bust some heads and work with some real journalists to break this story wide open jerry brown d and all california democrats should be arrested and brought up on federal voter fraud chargessomewhere between and almost million noncitizens voted in the elections according to a study published in electoral studies journal in old dominion university professors jesse richman and david earnest the study s coauthors concluded that some noncitizens participate in us elections and that this participation has been large enough to change meaningful election outcomes including electoral college votes and congressional elections in spite of substantial public controversy very little reliable data exists concerning the frequency with which noncitizen immigrants participate in united states elections although such participation is a violation of election laws in most parts of the united states enforcement depends principally on disclosure of citizenship status at the time of voter registration richman and earnest note we find that some noncitizens participate in us elections and that this participation has been large enough to change meaningful election outcomes including electoral college votes and congressional elections noncitizen votes likely gave senate democrats the pivotal th vote needed to overcome filibusters in order to pass health care reform and other obama administration priorities in the th congress they continuethe authors later say that the number of noncitizen voters could range from just over at the very minimum to nearly million at the maximum richman and earnest s study has been contested by other social scientists and was the subject of a rebuttal article challenging their findings that study led by harvard political scientist stephen ansolabehere claimed instead that the likely percent of noncitizen voters in recent us elections is the trump white house has faced criticism over president donald trump s belief that millions of illegal votes were cast in the presidential election trump has declined to offer any evidence to back up his claim the president does believe that i think he s stated that before and stated his concern of voter fraud and people voting illegally during the campaign and continues to maintain that belief based on studies and evidence people have brought to him press secretary sean spicer said on tuesday spicer did not cite any specific studies to back up trump s beliefthe white house has not yet returned an email from the daily caller regarding whether or not richman and earnest s study was part of trump s belief that millions of illegal votes were cast in the election and if not what other studies make up the basis of trump s beliefread more daily caller,0
brasilia brazil s government has secured between and of the votes needed to approve a bill to overhaul the country s bloated social security system in february president michel temer said on friday it was the first time temer has said how many votes are still needed to reach the threefifths super majority to pass the unpopular legislation that investors see as vital to bringing a huge budget deficit under control that is the reason why we put off the vote until february temer said at the swearingin of a cabinet minister who will be responsible for mustering the votes shortfall the measure is due to be put to the vote on feb after the christmas to carnival congressional recess when it could meet with greater reluctance from lawmakers as the general election approaches the delay has increased market skepticism over brazil s ability to rein in a deficit that caused the loss of its investment grade credit rating temer s new minister of political affairs carlos marun said the bill s approval will be his biggest challenge as he takes over government relations with congress marun was sworn in to succeed antonio imbassahy whose psdb party quit temer s governing coalition and is split over delivering its votes in the lower house to help pass temer s pension plan,0
toronto former canadian prime minister brian mulroney on sunday criticized donald trumps potential plan to scrap the north american free trade agreement nafta and said the us presidential candidate will likely lose the nov election speaking on ctvs question period politics talk show mulroney who in the s signed a canadaus free trade deal said scrapping nafta will hurt the united states millions and millions of jobs in the united states depend directly upon their trade with canada and mexico mulroney said you tear that up my mother used to say youre cutting off your nose to spite your face republican presidential nominee trump has railed against the nafta trade deal with canada and mexico as a us job killer saying that if elected he would be prepared to scrap it if he could not negotiate much better terms for the united states the north american free trade agreement took effect in during the administration of president bill clinton the husband of democratic presidential candidate hillary clinton trump also has a hardline immigration plan that emphasized deporting illegal immigrants who commit crimes his proposals include building a wall at the border with mexico mulroney said that while trumps rhetoric carried him through the republican primaries he does not think something that negative carries you to the white house trumps campaign team did not immediately respond to a request for comment,0
graduates of university of notre dame s class conducted a walkout protest when vice president mike pence began his commencement speech events like this are becoming regular for the team president trump put together and there are likely to be many more but you can t blame students for reacting and repelling officials with pasts like these young people are paying attention to the policies and aren t enamored with a title they are saying bye to trump s evil minionswhile serving as governor of indiana mike pence did everything he could to make abortions impossible for women this went along with attacks on female health and lgbt rights the man signed a bill that allow businesses to discriminate against people based on their sexuality so when the university of notre dame invited him to give a commencement speech the students did thisone student xitalaly estrada when asked about the walkout said initially when the invite went out we were all a little more than hesitant to attend especially because this administration has been denigrating people of color and minority groups my parents are immigrants and they re in constant state of discomfort i don t think my parents have ever felt comfortable in this country my biggest concern was that this day that was supposed to be for my family and their sacrifices that led me to be able to graduate from the university of notre dame would be overshadowed by someone who has openly endorsed their denigration and has corroborated their marginalization as an immigrant group as mexicans as at one point people who worked in the fields as people who work in the service sector and they would have to hear that person speak at my commencement many students who opposed the administrations stance on issues ranging from religion and race and the vice president s specific prejudice against lgbt community stood and left the stadiumearlier in the month secretary of state betsy devos received similar treatment at bethunecookman university though it got considerably uglier students at the the historically black institution heckled her for most of the speech the rest of the time she spoke to a crowd of gowned backs some with fists raised in protest and it was only a minute speechwhy a trump administration official who called hucu s the pioneers of schoolchoice thought her speaking at one was appropriate is beyond rational she actually thought segregation was the same as school choice and her policies like the stripping of protections of student loan borrowers her bosses threat to defund black colleges and her attacks on public schools don t seem to be washed away by her kind words regarding civil rights leaders and her bosses liking of the blacks she left public schools in the city of detroit in ruins and plans to do the same all over the country students just want her policies to do the talking not heras this year s graduation class moves on it will be interesting to see whether those in the trump administration steer clear of the stage if not they might have to get accustomed to young people who reject their policies and would choose to never walk across the stage over listening to them speakfeatured image via drew angerergetty images,0
ankara turkey hopes the united states will lift its decision on suspending visa services soon the spokesman for the ruling ak party said on wednesday speaking at an interview with broadcaster a haber mahir unal said ankara hopes the escalating dispute between the nato allies will not impact military operations turkey was holding talks at the foreign ministry level to resolve the us visa crisis he also said,0
former white house press secretary in the obama administration jay carney is sure he knows who the president wants for his successor hillary clinton president obama has yet to hand out any official endorsements during this primary season but of course like all major political players he has his favorite carney is sure that person is hillary he said to brooke baldwin on cnn i don t think there is any doubt that he wants hillary to win the nomination and believes that she would be the best candidate in the fall and the most effective as president in carrying forward what he s achieved i think the president has signaled while still remaining neutral that he supports secretary clinton s candidacy and would prefer to see her as the nominee he won t officially embrace her unless and until it s clear that she s going to be the nominee i think he is maintaining that tradition of not intervening in a party primary smartly the president is refusing to comment on what jay carney has said however he s done all but given an official nod to hillary as the primary race heats up president obama will likely give the nod to whomever gets the nomination as we all want a democrat in the white house however he wants hillary to be that person that much is pretty clearit s hard for anybody to speak for president obama of course but his former secretary of state seems to be his pick hopefully we find out for sure in short order but it s pretty smart for a sitting president not to endorse one of his party s candidates over the other while waiting to see who actually gets the nomination especially in a close neckinneck race he must be pretty antsy though being unable to endorse right awayno worries mr president the primaries will be over soon and you can speak your piece thenfeatured image via screen capture from flickr,0
berlin the un special envoy for syria on thursday said us president barack obama could well keep working until his last day in office to end the war in syria and russia did not want to be held responsible for the demolition of eastern aleppo i would never underestimate an outgoing us president as a lame duck staffan de mistura said in an interview published on friday in germanys sueddeutsche zeitung newspaper president obama and secretary of state john kerry are very motivated to end the greatest humanitarian tragedy of this century that has played out during their time in office its about their legacy de mistura said de mistura on tuesday had expressed concern that syrian president bashar alassad could launch a brutal new offensive to crush rebelheld eastern aleppo before us presidentelect donald trump takes office on jan he said his recent meetings in damascus showed the syrian regime had been emboldened by trumps comments during the campaign about ending support for the syrian opposition but he said he reminded syrian leaders that any us president would face massive public pressure if the situation ended as a human tragedy with people starving de mistura said he feared eastern aleppo could be decimated by christmas if the bombardment continued which would spur tens of thousands of refugees to flee to turkey and could lead to a prolonged guerilla war in rural areas and car bombs in cities the head of the syria white helmets volunteer group on thursday said besieged residents of aleppo were about ten days from starvation the un envoy said he believed russias claim that it was not bombing any targets in eastern aleppo but added that moscow was also not stopping syrian forces from attacking hospitals or other targets in the city still he said he believed russia was serious about not wanting to take responsibility for the destruction of eastern aleppo he said it was simply not in the interest of russia or the syrian government to be left with a completely destroyed country five or six years of a miniafghanistan and a type of guerrilla war in the rural areas,0
with the news that there may be some undiscovered emails that may or may not be pertinent to anything going on with hillary clinton it only leaves many to speculate what might be in themone person who is taking his best guess at what a damaging email may look like from hillary comes from none other than saturday night live cohead writer chris kelly he reveals what he thinks could actually be revealed to make the election close or worse yet make hillary loseyou ll notice a stunning similarity to hillary s opposition as you read kelly s best guess at an email dear humapsst just wanted to let you know i think climate change is fake also women should be punished for abortions plus mexicans are rapists and criminals and muslims all of them should be treated like terrorists oh and get this i haven t paid taxes in years like almost no taxes at all alright gotta run tim kaine wants to chat about how conversion therapy is good and when we re done i m gonna grab him by the cock which i m allowed to do because i m famousyou re a at besthillaryps what day do i have to be in court for my child rape thing again hillarys emails would literally have to say this for it to be a close call chris kelly october that s right exactly word for word can be substituted in as exactly who donald trump and mike pence actually are scary right we re living in a nation where people would actually vote for people like that and people are because apparently people either agree with those sentiments or don t carenow if hillary were to actually have written those things she would undoubtedly be condemned for all eternity however trump nope he still has support even though he shouldn tthis satirical email and sentiment would be funny if it weren t so damn true because if hillary were even half as bad as trump she wouldn t stand a chancevote blue on november th like your life depends on it because it just mayfeatured photo by justin sullivangetty images,0
how socialism and political correctness are destroying a nation we reported about the crime and chaos taking place in france as muslim migrants who have no intention of assimilating have flooded their country the border town of calais is a disaster with migrants camping in the jungle hoping to catch a ride across the border into the uk france is also seeing a massive increase in rapes and sexual assault crimes by the grateful refugees every day rapes are reported in france that s one every minutes so far today have been arrested in french taxi driver air traffic controller and teacher protests as riots are taking place in major cities farmers blocked roads and burned tires as they protested only yesterday against the prices of dairy and meat products in the province of brittany it would appear to the casual observer that socialism and political correctness are not working out too well for france what do you think taxi drivers in france are blockading roads with burning tires in protest at the lowcost uber app resulting in at least arrests air traffic controllers are also staging a demonstration leading to dozens of canceled flightsat least arrests had already been made by am local time following taxi driver protests around major cities including paris and marseilledrivers blocked roads with burning tires prompting the arrival of riot police and firefighters some drivers had set predawn bonfires which authorities had to put outdes pneus br lent sur le p riph rique portemaillot paul louis january hundreds of taxis joined by a few from belgium and spain blocked a massive intersection leading into western paris causing huge disruption to the areathe taxi drivers are protesting over working conditions and competition from nontraditional services such as uberuber drivers vandalize professionals who are paying taxes who respect the rules rachid boudjema president of the taxi drivers union in marseille told apin response to the protests uber sent a message to its french customers which said that the goal of the demonstrations was to put pressure on the government to limit competition here is an example of a violent clash today in parismeanwhile a planned walkout from air traffic controllers prompted the french civil aviation authority dgac to call on airlines to cancel one in five flightseasyjet said it had cancelled flights although air france said it would operate more than percent of its short and mediumhaul flights in france and europe it did however stress that lastminute delays or cancellations cannot be ruled out hundreds of thousands of civil servants and teachers also went on strike on tuesday protesting against a pay freeze and poor salaries teachers are scheduled to march in cities across the country on tuesday afternoonit s the newest challenge to francois hollande s socialist government and its stopstart efforts to modernize the economy in response to low economic growth and recordhigh unemployment earlier this month hollande announced what he called a state of economic and social emergency involving a billion us billion plan to revive hiring and catch up with the world s economythe protests come just one day after french farmers demonstrated against the prices of dairy and meat products in the province of brittany blocking roads and burning tires the farmers demanded that prices be increased because the proceeds from their sale don t cover the cost of production via rtwatch shocking video of calais residents attacked by migrants in front of their home,0
us senate majority leader mitch mcconnell said on wednesday he does not yet know how republicans will amass the votes needed to pass legislation now being crafted to dismantle obamacare but expressed some optimism on another top priority overhauling the tax code in an exclusive interview with reuters mcconnell said healthcare and taxes still top the republican legislative agenda and he added that he will not reach out to the minority democrats on either one because differences between the two parties are too stark mcconnell also said he has not asked the white house for input as the senate devises its own healthcare legislation after the republicanled house of representatives passed its version on may but may do so in the future excluding democratic involvement will leave mcconnell a conservative yearold kentuckian with a reputation as a dealmaker a narrow path to win passage of these ambitious goals which are also at the head of republican president donald trumps policy agenda a repeal of obamacare was one of trumps leading campaign promises last year asked about behindthescenes work among senate republicans on hammering out the provisions of a healthcare bill mcconnell said i dont know how we get to votes at the moment but thats the goal and exactly what the composition of that bill is im not going to speculate about because it serves no purpose mcconnell said republicans hold a senate majority in the event of a tie republican vice president mike pence would be called upon to cast a tiebreaking vote mcconnell opened the interview by saying theres not a whole lot of news to be made on healthcare he declined to discuss what provisions he might want to see in the bill or provide a timetable for producing even a draft to show to rankandfile republican senators and gauge their support on the other hand he said prospects for passage of major tax legislation were pretty good while this too will be difficult mcconnell said it is not in my view quite as challenging as healthcare trump and his fellow republicans in congress want to cut tax rates across the board but a house proposal to use the tax code to boost exports and discourage imports has split the business community and some lawmakers the house narrowly passed its legislation to overhaul the healthcare system and dismantle major parts of the obamacare law formally called the affordable care act that was democratic former president barack obamas signature legislative achievement overcoming unified opposition from democrats on wednesday the nonpartisan congressional budget office estimated the housepassed bill would result in million people losing health insurance coverage by a sobering figure for senate republicans as they mull action the cbo also said federal budget deficits would fall by billion over years under that bill asked if he was getting any guidance from the white house on healthcare legislation mcconnell said honestly i havent asked for any i told the president there would be a point at which we might well want him and the vice president to be helpful mcconnell said trump and pence could play an important role when it comes to whipping up support for whatever bill is produced if the senate passes a healthcare bill lawmakers would have to work out the differences in the house and senate versions and pass a compromise bill before it could go to trump for his signature with republicans holding a slim senate majority mcconnell likely needs the cooperation and support of hardline conservative republicans such as senator ted cruz who in the past have been difficult to corral cruz is a member of a working group within the senate in charge of crafting the senate obamacare repeal legislation im grateful that he wants to help us get an outcome here mcconnell said republicans face a tricky balancing act because they cannot expect any democratic support and have a razorthin majority they must devise legislation that appeals not only to the most conservative senators but also does not drive off many republican moderates since it became law in republicans have railed against obamacare arguing that it is too expensive and involves the government too deeply in americans healthcare decisions they have said they want to replace it with a program that repeals most obamacare taxes reduces federal spending in the medicaid insurance program for the poor and leaves more decisions up to the states mcconnell in the past has promised to undo obamacare root and branch now that republicans are in a position to do so with control of both congress and the white house they have struggled to come up with a consensus plan the republican leader compared the effort to solving a rubiks cube many senate republicans have misgivings about the housepassed legislation which democrats have said would deprive millions of people of insurance benefit the wealthy and roll back obamacare protections such as guaranteed coverage for people with preexisting conditions mcconnell made clear that senators are writing their own bill saying were working on a separate approach in taking a republicanonly approach to healthcare and taxes mcconnell said of democrats theyre not interested in doing what were interested in doing mcconnell expressed optimism two parties can band together to pass legislation funding the federal government in the fiscal year starting on oct he also noted good prospects for bipartisanship on a bill to expand sanctions against iran due for debate in the senate foreign relations committee this week and renewal of a food and drug administration userfee program that expires later this year,0
the united states issued about percent fewer temporary visas in march to citizens of seven countries covered by president donald trumps temporary travel bans than it did in an average month last year according to a reuters analysis of preliminary government data released on thursday at the same time the data showed that the total of us nonimmigrant visas issued to people from all countries was up by nearly percent in march compared to the monthly average citizens of the seven muslimmajority nations under the bans iran iraq libya somalia sudan syria and yemen received about nonimmigrant visas in march compared to about on average per month during the fiscal year and more than on average per month in and trumps travel bans were later blocked by the courts the state department released the data to comply with a directive from trump asking it to publish monthly breakdowns of the number of visas issued around the world the department did not release data on the total number of all types of visa applications so it is unclear whether the lower number of temporary visas for citizens of the seven countries is because of a higher rate of rejections or other factors such as fewer applicants or slower processing times a state department official noted that visa demand is cyclical not uniform throughout the year and affected by various factors at the local and international level visa issuance numbers tend to increase during peak travel seasons such as during the summer and the winter holidays the white house did not immediately respond to a request for comment march is neither a busy nor slow time for temporary visa issuances to people from the seven countries several immigration lawyers said therefore the significant drops are notable they said the data is preliminary and numbers could be subject to minor revision the state department said previously such data was only available in aggregate by fiscal year and the department declined to break out march visa data from previous years nevertheless some immigration attorneys said the numbers released on thursday provide a glimpse into how trumps policies are affecting visa decisions either there are many fewer people applying because they believe they will be denied or a much higher rate of denials is already happening even though the executive orders have been blocked said william stock president of the american immigration lawyers association trump who has said the travel bans were intended to make americans safer from attacks by terrorists signed an executive order on jan barring people from the seven countries from entering the united states for days the order was blocked by federal courts and the trump administration replaced it with a revised narrower travel ban effective march which dropped iraq from the list courts have also halted parts of the second order the number of nonimmigrant visas issued to iranians dropped to in march from per month on average in according to the data iraqis received such visas in march compared to nearly twice that number per month on average in the data showed iranians also received fewer immigrant visas which are granted to family members of us citizens or those with jobs in the united statesthan the average in previous years received immigrant visas in march compared to on average per month in and nearly on average per month in and although visitor visas were down across the board for the seven targeted countries two of them saw the number of immigrant visas issued tick up slightly fortyone libyans received immigrant visas in march compared to per month on average in somalians received visas in march compared to on average in immigration lawyers said that although the travel bans have been halted by courts for now the administrations vow to put stricter controls on immigration is likely to have changed how us consulates evaluate visa applicants stephen pattison a former state department consular official now working as an immigration attorney said consulates are going to probably err more on the side of denying some people that theyd be on the fence about anecdotally several usbased lawyers with iranian clients say their visa applications are taking longer to process and are being rejected more often since trump took office on jan they cite shortages of interview appointments for iranians interviews canceled at the last minute and longer administrative processing periods than they are accustomed to if you cant get an interview you cant get a visa said babak yousefzadeh a san franciscobased attorney and member of the board of directors of the iranian american bar association some iranians have decided that for now it is not worth it to risk the expense and time of making us visa applications said kiyanoush razaghi a marylandbased immigration attorney in addition to paying a standard visa application fee iranians must typically travel to turkey armenia or the united arab emirates for their interviews since there is no us diplomatic presence in iran thats a fundamental change that i am seeing at least in the community and among the clients that i have razaghi said they have a general feeling that now is not a good time to apply for a visa,0
the children were nestled all snug in their beds when oops an illegal alien pedophile slipped through their window these worst of the worst criminals are crossing our borders every day as our us border agents are given the stand down order by a man so hellbent on a oneparty system that he will risk the safety and security of our children and grandchildren barack obama s kids will never have to worry about safety because we the taxpayer will ensure that for the rest of their lives they will be protected from the massive number of unchecked pedophiles and violent sexual offenders flowing across our open borders this is an outrage yet the political pundits on the left seem to be baffled by donald trump s popularity with the american voter go figure mcallen texas illegal aliens with previous convictions for sexual crimes continue to be a regular sight for us border patrol agents working in this border regionon wednesday the rio grande valley sector rgv of the us border patrol confirmed to breitbart texas that they had arrested five criminal aliens with a history of sexual offenses including a guatemalan man who is considered a sexually violent predator on sunday agents caught a group of seven illegal aliens near the river and when they took them to the station for processing learned that one of them identified as walter leonel vasquez zacarias was a violent sexual predator court records obtained by breitbart texas revealedcourt records revealed that vasquez zacarias had been convicted of aggravated sexual battery victim under years of age in march for that offense vasquez was initially arrested on june in augusta county virginia and after his conviction was sentenced to years in prison but for unknown reasons eight years from his sentence were suspended and he was deported in march through houstonvasquez continues to be listed in various search engines as a violent sexual predatorin recent days agents arrested four other criminal aliens with a sexually based criminal history information provided to breitbart texas by border patrol revealed one of the aliens was from guatemala and he had a previous conviction for aggravated sexual battery of a victim under the age of another of the aliens was also from guatemala and he had a conviction for aggravated criminal sexual abuse two other aliens from mexico had convictions for indecent liberties with a child and the other for sexual assault border patrol agents remain vigilant in their efforts to protect this nation from all threats including predators and convicted criminals attempting to illegally enter the country said chief patrol agent manuel padilla jr in a prepared statement thanks to the hard work of border patrol agents these dangerous criminals were unable to make it into our communities via breitbart news,0
us attorney general jeff sessions has become the latest senior trump administration official to hire a private attorney a justice department spokeswoman said on tuesday sessions has retained washingtonbased lawyer charles cooper whom spokeswoman sarah isgur flores described as a longtime friend of the former senator she did not say when cooper was hired or whether he would be sessions defense lawyer in the federal probe into alleged russian interference in last years presidential election and possible collusion by trumps campaign team cooper was present at sessions confirmation hearing and again when he testified before the senate intelligence committee earlier this month sessions recused himself from the russia investigation in early march shortly after news reports surfaced of his previously undisclosed contacts with russian ambassador sergei kislyak he has since come under further scrutiny for his role in the firing of former federal bureau of investigation director james comey in may comey accused the president of dismissing him to undermine the investigation into ties between the trump campaign team and russian officials during his testimony before the senate committee sessions angrily denied any wrongdoing trump vice president mike pence and senior adviser jared kushner have also hired attorneys as special counsel robert mueller appointed after comeys dismissal leads the russia investigation,0
beirut islamic state mortar shells on wednesday targeted an iranian aid convoy to areas recently captured by the syrian army and its allies in deir alzor in eastern syria a military media unit run by the government s ally hezbollah said the mortar injured one person and caused material damage hezbollahaffiliated almanar television reported but the convoy carrying over tonnes of aid was not damaged it said,0
the following are stories and tables about president donald trumps proposed budget for the fiscal year starting oct unveiled by the white house on monday and due to be delivered to congress on tuesday main story trumps first full budget would slash funding for healthcare and food assistance programs that help the poor while it trims the deficit the plan if agreed to by congress would cut trillion in government spending over years balancing the budget by the end of the decade more than billion would be cut from the medicaid program for the poor and more than billion from food stamps the wall trump is asking congress for billion for fiscal to begin building a wall along the border with mexico far short of the amount needed for a project sharply criticized by democrats and even some conservative republicans an internal department of homeland security plan has estimated the walls total cost at billion agriculture the white house budget proposed billion in cuts to federal funding for the agriculture sector over the next years with the biggest cut in the form of a billion bite out of farm supports including new limits on subsidies for crop insurance premiums and caps for commodity payments foreign outlays the trump administrations budget proposal would convert some of the united states foreign military grants to loans part of a larger effort to slash spending on diplomacy aid and programs abroad by more than percent energy trumps white house would sell half of the nations emergency oil stockpile and open the alaska national wildlife refuge to drilling as part of a plan to balance the budget over the next years and ramp up american energy output financial regulation two wall street financial regulators the consumer financial protection bureau and the securities and exchange commission would face cuts or major structural changes under trumps budget proposal the cfpb created to protect borrowers from predatory lending would undergo a restructure that would cut the federal deficit by million while the sec which polices securities markets would have its reserve fund used to supplement its budget assumptions trumps promise to balance the federal budget in a decade rests on a sustained rise to percent annual economic growth and a vague feedback effect that lowers the annual deficit by hundreds of billions of dollars the projections are a leap of faith that many economists and the federal reserve regard as unlikely economy a table detailing the main economic forecasts underlying the budget proposal deficit a table detailing the deficit projections from the budget proposal,0
it s not surprising that hillary clinton signs don t last long in tomato red richardson texas but this is not a normal political year and heated rhetoric and violence have become so commonplace that a family dog might be the victim of a political disagreementmatt steadman and his wife are proud hillary clinton supporters they ve put up yard sign after yard sign after yard sign three and each one disappeared almost as fast as they appeared that didn t surprise steadman who said it was no big deal then things changed it began with sign stuck under their door that said hillary for prison then their suv was vandalized with bleach in the gas tank the car can t be repaired smelled the inside of my gas tank and there was bleach said steadman i ve never heard about bleach and gas tanks and cars source cbs dfwthen things got even worse much worse the steadman s adorable yearold shepard mix named abby got sick she started tremoring and she started shaking i called beth around and said i think somethings wrong with abby abby had ingested a neurotoxin and there was nothing the veterinarian could do she started tremoring and she started shaking i called beth around and said i think somethings wrong with abby abby didn t make ithere s the videothe steadmans don t know for sure that the same people who targeted their signs also targeted their suv and killed their dog but it s a pretty logical leap they also don t know for sure that these people are trump supporters but that is also a pretty logical leaptrump rallies are turning into a page out of lord of the flies at any given time you can hear the audience spurred on by the gop candidate chanting lock her up and kill her trump himself hinted at clinton s assassination when he compelled second amendment people to do something about clinton in other words watch for violence like that that was perpetrated against sweet abby to escalate before it gets betteras for the steadmans well the police are dropping the ball they aren t investigatingfeatured image via video screen capture,1
